ST # ,ROAD,PC,WARD,PLAN,LOT,CONTRACTOR ,BLG TYPE ,MUNICIPALITY ,DESCRIPTION,D.U.,VALUE,FT2,PERMIT#,APPL. TYPE,ISSUED DATE
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
6651  ,TOONEY DR ,K1C6P7,Ward 2,4M-595,7,SPACE THERAPY INC.,Single,Gloucester,,,,,,,
301  ,BASALT LANE ,K2T0P9,Ward 4,,23,MINTO COMMUNITIES INC.,Single,Kanata,,,,,,,
114  ,THEBERGE PRIV ,K2G4T1,Ward 8,4M-,,THEBERGE HOMES,Single,Nepean,,,,,,,
303  ,BASALT LANE ,K2T0P9,Ward 4,,22,MINTO COMMUNITIES INC.,Single,Kanata,,,,,,,
307  ,BASALT LANE ,K2T0P9,Ward 4,,20,MINTO COMMUNITIES INC.,Single,Kanata,,,,,,,
318  ,CORNICE ST ,,Ward 2,4M-1643,19,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
230  ,CALVINGTON AVE ,K2T0P9,Ward 4,,10,MINTO COMMUNITIES INC.,Single,Kanata,,,,,,,
234  ,CALVINGTON AVE ,K2T0P9,Ward 4,,12,MINTO COMMUNITIES INC.,Single,Kanata,,,,,,,
1699  ,JERSEY ST ,K4A4K9,Ward 19,4M-,,CONTRACTOR UNKNOWN,Single,Cumberland,,,,,,,
2493  ,GRAVELLE CRES ,K1B3A4,Ward 2,4M-,15,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
224  ,CALVINGTON AVE ,K2T0P8,Ward 4,,7,MINTO COMMUNITIES INC.,Single,Kanata,,,,,,,
700  ,MOONFLOWER CRES ,,Ward 22,4M-1676,29V,TAMARACK DEVELOPMENTS CORPORATION,Single,Gloucester,,,,,,,
713  ,ODYSSEY WAY ,K1T0V9,Ward 20,4M-1659,27,CLARIDGE HOMES (BANK ST) L.P.,Single,Gloucester,,,,,,,
1593  ,BOTTRIELL WAY ,K4A1W4,Ward 1,50M-97,7,ENGINEERING AND DESIGN RENOVATIONS PERMIT,Detached Garage/Shed,Cumberland,,,,,,,
985  ,BRIAN GOOD AVE ,,Ward 22,,97,HN HOMES LIMITED PARTNERSHIP,Single,Gloucester,,,,,,,
987  ,BRIAN GOOD AVE ,,Ward 22,,98,HN HOMES LIMITED PARTNERSHIP,Single,Gloucester,,,,,,,
3619  ,DALMAC RD ,K0A2W0,Ward 20,4M-,33,CONTRACTOR UNKNOWN,Single,Osgoode,,,,,,,
989  ,BRIAN GOOD AVE ,,Ward 22,,99,HN HOMES LIMITED PARTNERSHIP,Single,Gloucester,,,,,,,
47  ,DUN SKIPPER DR ,K1X0J3,Ward 22,4M-,,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
335  ,CUNNINGHAM AVE ,K1H6B2,Ward 18,551,27,***CONTRACTOR***,Demolition,Old Ottawa,,,,,,,
335  ,CUNNINGHAM AVE ,K1H6B2,Ward 18,551,27,***CONTRACTOR***,Single,Old Ottawa,,,,,,,
991  ,BRIAN GOOD AVE ,,Ward 22,,100,HN HOMES LIMITED PARTNERSHIP,Single,Gloucester,,,,,,,
59  ,BALDCYPRESS WAY ,K2V0L6,Ward 6,4M-,,RENO PERMIT PROFESSIONAL CORPORATION,Single,Kanata,,,,,,,
993  ,BRIAN GOOD AVE ,,Ward 22,,101,HN HOMES LIMITED PARTNERSHIP,Single,Gloucester,,,,,,,
671  ,RIVER RD ,K1V2G2,Ward 22,4M-1099,,CONTRACTOR UNKNOWN,Retail,Gloucester,,,,,,,
995  ,BRIAN GOOD AVE ,,Ward 22,,102,HN HOMES LIMITED PARTNERSHIP,Single,Gloucester,,,,,,,
380  ,RIVER LANDING AVE ,K2J6K6,Ward 3,4M-1585,151,CONTRACTOR UNKNOWN,Single,Nepean,,,,,,,
359  ,WHITBY AVE ,K2A0B3,Ward 15,179,13,CONTRACTOR UNKNOWN,Demolition,Old Ottawa,,,,,,,
361  ,WHITBY AVE ,K2A0B3,Ward 15,179,13,CONTRACTOR UNKNOWN,Demolition,Old Ottawa,,,,,,,
359 A -2,WHITBY AVE ,,Ward 15,179,13,CONTRACTOR UNKNOWN,Semi - Detached,Old Ottawa,,,,,,,
359 A ,WHITBY AVE ,K2A0B3,Ward 15,179,13,CONTRACTOR UNKNOWN,Semi - Detached,Old Ottawa,,,,,,,
359 B -2,WHITBY AVE ,,Ward 15,179,13,CONTRACTOR UNKNOWN,Semi - Detached,Old Ottawa,,,,,,,
359 B ,WHITBY AVE ,K2A0B3,Ward 15,179,13,CONTRACTOR UNKNOWN,Semi - Detached,Old Ottawa,,,,,,,
5246  ,MITCH OWENS RD ,K4M1B2,Ward 20,,1,CONTRACTOR UNKNOWN,Demolition,Osgoode,,,,,,,
2110  ,BERGAMOT CIR ,K4A4R4,Ward 1,4M-1180,,OAKWOOD DESIGNERS & BUILDERS,Rowhouse,Cumberland,,,,,,,
21  ,ZOISITE PRIV ,,Ward 3,4M-,,MATTAMY HOMES LIMITED,Stacked Rowhouse,Nepean,,,,,,,
23  ,ZOISITE PRIV ,,Ward 3,4M-,,MATTAMY HOMES LIMITED,Stacked Rowhouse,Nepean,,,,,,,
25  ,ZOISITE PRIV ,,Ward 3,4M-,,MATTAMY HOMES LIMITED,Stacked Rowhouse,Nepean,,,,,,,
27  ,ZOISITE PRIV ,,Ward 3,4M-,,MATTAMY HOMES LIMITED,Stacked Rowhouse,Nepean,,,,,,,
29  ,ZOISITE PRIV ,,Ward 3,4M-,,MATTAMY HOMES LIMITED,Stacked Rowhouse,Nepean,,,,,,,
31  ,ZOISITE PRIV ,,Ward 3,4M-,,MATTAMY HOMES LIMITED,Stacked Rowhouse,Nepean,,,,,,,
33  ,ZOISITE PRIV ,,Ward 3,4M-,,MATTAMY HOMES LIMITED,Stacked Rowhouse,Nepean,,,,,,,
35  ,ZOISITE PRIV ,,Ward 3,4M-,,MATTAMY HOMES LIMITED,Stacked Rowhouse,Nepean,,,,,,,
3964  ,JOCKVALE RD ,K2J4J9,Ward 3,4M-,,MATTAMY HOMES LIMITED,Stacked Rowhouse,Nepean,,,,,,,
3966  ,JOCKVALE RD ,K2J4J9,Ward 3,4M-,,MATTAMY HOMES LIMITED,Stacked Rowhouse,Nepean,,,,,,,
3968  ,JOCKVALE RD ,K2J4J9,Ward 3,4M-,,MATTAMY HOMES LIMITED,Stacked Rowhouse,Nepean,,,,,,,
3970  ,JOCKVALE RD ,K2J4J9,Ward 3,4M-,,MATTAMY HOMES LIMITED,Stacked Rowhouse,Nepean,,,,,,,
93  ,KYANITE LANE ,,Ward 3,4M-,,MATTAMY HOMES LIMITED,Rowhouse,Nepean,,,,,,,
95  ,KYANITE LANE ,,Ward 3,4M-,,MATTAMY HOMES LIMITED,Rowhouse,Nepean,,,,,,,
97  ,KYANITE LANE ,,Ward 3,4M-,,MATTAMY HOMES LIMITED,Rowhouse,Nepean,,,,,,,
99  ,KYANITE LANE ,,Ward 3,4M-,,MATTAMY HOMES LIMITED,Rowhouse,Nepean,,,,,,,
101  ,KYANITE LANE ,,Ward 3,4M-,,MATTAMY HOMES LIMITED,Rowhouse,Nepean,,,,,,,
81  ,KYANITE LANE ,,Ward 3,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Nepean,,,,,,,
83  ,KYANITE LANE ,,Ward 3,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Nepean,,,,,,,
85  ,KYANITE LANE ,,Ward 3,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Nepean,,,,,,,
87  ,KYANITE LANE ,,Ward 3,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Nepean,,,,,,,
89  ,KYANITE LANE ,,Ward 3,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Nepean,,,,,,,
91  ,KYANITE LANE ,,Ward 3,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Nepean,,,,,,,
143  ,ST. PATRICK ST ,K1N5J9,Ward 12,42482,1 to 6,CONTRACTOR UNKNOWN,Institutional,Old Ottawa,,,,,,,
559  ,SILVERBELL CRES ,K1T0N9,Ward 22,4M-1569,84,WINKEL TIMBER FRAMING AND CONSTRUCTION INC.,Detached Garage/Shed,Gloucester,,,,,,,
121  ,MAYNOOTH CRT ,K2J6Y4,Ward 21,,8,MINTO COMMUNITIES INC.,Single,Nepean,,,,,,,
559  ,KILSPINDIE RIDGE ,K2J6A2,Ward 22,4M-,,PENGUIN BASEMENTS,Single,Nepean,,,,,,,
58  ,PEACOCK CRES ,K2J3P7,Ward 3,4M-549,51,CONTRACTOR UNKNOWN,Single,Nepean,,,,,,,
1644  ,NIGHTSHADE PL ,K4P0C7,Ward 20,4M-1662,17,CONTRACTOR UNKNOWN,Single,Osgoode,,,,,,,
47  ,CLARENCE ST ,K1N9K1,Ward 12,42484,6 to 8,CONTRACTOR UNKNOWN,Office,Old Ottawa,,,,,,,
298  ,TRAIL SIDE CIR ,K4A5B1,Ward 1,,,MCI POOLS,Single,Cumberland,,,,,,,
1258  ,VANCOUVER AVE ,K1V6V3,Ward 16,M-35,17,***CONTRACTOR***,Single,Old Ottawa,,,,,,,
1261  ,STITTSVILLE MAIN ST ,K2S2E4,Ward 6,4M-1103,,CONTRACTOR UNKNOWN,Retail,Goulbourn,,,,,,,
310  ,ROGER RD ,K1H5C4,Ward 18,620,PT LOTS 1 & 2,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
6817  ,NOTRE DAME ST ,K1C1H4,Ward 2,,4,CONTRACTOR UNKNOWN,Demolition,Gloucester,,,,,,,
496  ,BARRICK HILL RD ,K2M0H8,Ward 23,,,CONTRACTOR UNKNOWN,Rowhouse,Kanata,,,,,,,
36  ,GRENWICH CIR ,K2C4G1,Ward 16,4M1090,119,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
505  ,BOBOLINK RIDGE ,K2S2N3,Ward 6,,WS25,RICHCRAFT HOMES LIMITED,Single,Goulbourn,,,,,,,
230  ,SKIPPER DR ,K4M0M9,Ward 21,4M1677,105,MINTO COMMUNITIES INC.,Single,Rideau,,,,,,,
60  ,UNIVERSITE PRIV ,K1N6N5,Ward 12,3350,PT LOTS 18 & 19,CONTRACTOR UNKNOWN,Industrial,Old Ottawa,,,,,,,
248  ,BANK ST ,K2P1X4,Ward 14,4M-,,CONTRACTOR UNKNOWN,Retail,Old Ottawa,,,,,,,
8155  ,COPELAND RD ,K0A1B0,Ward 21,4M-,,CONTRACTOR UNKNOWN,Single,Goulbourn,,,,,,,
117  ,MAYNOOTH CRT ,K2J6Y4,Ward 21,,9,MINTO COMMUNITIES INC.,Single,Nepean,,,,,,,
737  ,DERREEN AVE ,,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
739  ,DERREEN AVE ,,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
741  ,DERREEN AVE ,,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
1234  ,ANOKA ST ,K1V6C6,Ward 18,M-23,436,GROUPE CLICHE INC.,Single,Old Ottawa,,,,,,,
2720  ,MCMULLEN RD ,,Ward 21,4M-,,CONTRACTOR UNKNOWN,Single,Rideau,,,,,,,
109  ,MAYNOOTH CRT ,K2J6Y1,Ward 21,,11,MINTO COMMUNITIES INC.,Single,Nepean,,,,,,,
1500  ,KILBORN AVE ,K1H6M2,Ward 18,4M-,59,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
759 B ,ADAMS AVE ,,Ward 18,4M-,,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
759  ,ADAMS AVE ,K1G2Y1,Ward 18,4M-,,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
105  ,MAYNOOTH CRT ,K2J6Y1,Ward 21,,12,MINTO COMMUNITIES INC.,Single,Nepean,,,,,,,
1014  ,KITOMAN CRES ,K4M1K4,Ward 20,663,4,CONTRACTOR UNKNOWN,Demolition,Osgoode,,,,,,,
131  ,LARKIN DR ,K2J1J1,Ward 3,,,MCI POOLS,Single,Nepean,,,,,,,
2030  ,POSTILION ST ,K0A2Z0,Ward 21,,219,CAIVAN (FOX RUN) LTD.,Single,Goulbourn,,,,,,,
113  ,MAYNOOTH CRT ,K2J6Y1,Ward 21,,10,MINTO COMMUNITIES INC.,Single,Nepean,,,,,,,
506  ,BOBOLINK RIDGE ,K2S2N3,Ward 6,,WS291,RICHCRAFT HOMES LIMITED,Single,Goulbourn,,,,,,,
593  ,SONMARG CRES ,,Ward 21,N/A,13G,TAMARACK DEVELOPMENTS CORPORATION,Single,Nepean,,,,,,,
2028  ,POSTILION ST ,K0A2Z0,Ward 21,,220,CAIVAN (FOX RUN) LTD.,Single,Goulbourn,,,,,,,
2026  ,POSTILION ST ,K0A2Z0,Ward 21,,221,CAIVAN (FOX RUN) LTD.,Single,Goulbourn,,,,,,,
2024  ,POSTILION ST ,K0A2Z0,Ward 21,,222,CAIVAN (FOX RUN) LTD.,Single,Goulbourn,,,,,,,
2022  ,POSTILION ST ,K0A2Z0,Ward 21,,223,CAIVAN (FOX RUN) LTD.,Single,Goulbourn,,,,,,,
333  ,PRESTON ST ,K1S5N4,Ward 14,39,PT LOTS 1582-1591,CONTRACTOR UNKNOWN,Office,Old Ottawa,,,,,,,
2020  ,POSTILION ST ,K0A2Z0,Ward 21,,224,CAIVAN (FOX RUN) LTD.,Single,Goulbourn,,,,,,,
67  ,NIXON FARM DR ,K0A2Z0,Ward 21,,,MCI POOLS,Single,Goulbourn,,,,,,,
742  ,HAUTEVIEW CRES ,K4A2B8,Ward 1,50M-106,81,"KAMAL, FARID",Single,Cumberland,,,,,,,
539  ,GOLDEN SEDGE WAY ,K1T0G5,Ward 22,4M-1369,87,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
2018  ,POSTILION ST ,K0A2Z0,Ward 21,,225,CAIVAN (FOX RUN) LTD.,Single,Goulbourn,,,,,,,
227  ,JANET WAY ,K4A5C9,Ward 19,4M-1247,14,MCI POOLS,Single,Cumberland,,,,,,,
2016  ,POSTILION ST ,K0A2Z0,Ward 21,,226,CAIVAN (FOX RUN) LTD.,Single,Goulbourn,,,,,,,
744  ,BRIAN GOOD AVE ,K4M0E3,Ward 22,,RS54,RICHCRAFT HOMES LIMITED,Single,Gloucester,,,,,,,
585  ,SONMARG CRES ,,Ward 21,N/A,16G,TAMARACK DEVELOPMENTS CORPORATION,Single,Nepean,,,,,,,
2475  ,SOUTHVALE CRES ,K1B4H6,Ward 18,M120,159,***CONTRACTOR***,Single,Old Ottawa,,,,,,,
2014  ,POSTILION ST ,K0A2Z0,Ward 21,,227,CAIVAN (FOX RUN) LTD.,Single,Goulbourn,,,,,,,
1001  ,BRIAN GOOD AVE ,,Ward 22,,105,HN HOMES LIMITED PARTNERSHIP,Single,Gloucester,,,,,,,
999  ,BRIAN GOOD AVE ,,Ward 22,,104,HN HOMES LIMITED PARTNERSHIP,Single,Gloucester,,,,,,,
997  ,BRIAN GOOD AVE ,,Ward 22,,103,HN HOMES LIMITED PARTNERSHIP,Single,Gloucester,,,,,,,
15  ,DUMOULIN WAY ,K4A4Z2,Ward 19,4M1212,145,MCI POOLS,Single,Cumberland,,,,,,,
383  ,BRANT ST ,K1L6V5,Ward 12,337,12-13,THERIAULT HOME DESIGN AND BUILD INC.,Semi - Detached,Vanier,,,,,,,
385  ,BRANT ST ,K1L6V5,Ward 12,337,12-13,THERIAULT HOME DESIGN AND BUILD INC.,Semi - Detached,Vanier,,,,,,,
579  ,SONMARG CRES ,,Ward 21,N/A,19G,TAMARACK DEVELOPMENTS CORPORATION,Single,Nepean,,,,,,,
483  ,EDISON AVE ,K2A1V1,Ward 15,204,16,ROCA HOMES,Demolition,Old Ottawa,,,,,,,
483  ,EDISON AVE ,K2A1V1,Ward 15,204,16,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
7  ,OAKRIDGE BLVD ,K2G2T6,Ward 8,305587,9,MCI POOLS,Single,Nepean,,,,,,,
90  ,KYANITE LANE ,,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,,,,,,,
92  ,KYANITE LANE ,,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,,,,,,,
94  ,KYANITE LANE ,,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,,,,,,,
96  ,KYANITE LANE ,,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,,,,,,,
98  ,KYANITE LANE ,,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,,,,,,,
1305  ,BASELINE RD ,K2C0R5,Ward 16,4M-,,CONTRACTOR UNKNOWN,Office,Old Ottawa,,,,,,,
175  ,HOLLAND AVE ,K1Y0Y2,Ward 15,4M-,1577,CONTRACTOR UNKNOWN,Office,Old Ottawa,,,,,,,
77  ,HARVEY ST ,K1S0A8,Ward 17,48,W PT LOT 3,CONTRACTOR UNKNOWN,Demolition,Old Ottawa,,,,,,,
81  ,HARVEY ST ,K1S0A8,Ward 17,48,PT LOT 3,CONTRACTOR UNKNOWN,Demolition,Old Ottawa,,,,,,,
77  ,HARVEY ST ,K1S0A8,Ward 17,48,W PT LOT 3,CONTRACTOR UNKNOWN,Apartment,Old Ottawa,,,,,,,
81  ,HARVEY ST ,K1S0A8,Ward 17,48,W PT LOT 3,CONTRACTOR UNKNOWN,Apartment,Old Ottawa,,,,,,,
1000  ,EXHIBITION WAY ,K1S5J3,Ward 17,4M-,,CONTRACTOR UNKNOWN,Office,Old Ottawa,,,,,,,
5556  ,MANOTICK MAIN ST ,K4M,Ward 21,18,,CONTRACTOR UNKNOWN,Retail,Rideau,,,,,,,
6401  ,RENAUD RD ,K1W0H8,Ward 2,4M-,2 and 3,CONTRACTOR UNKNOWN,Institutional,Gloucester,,,,,,,
100  ,KYANITE LANE ,,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,,,,,,,
102  ,KYANITE LANE ,,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,,,,,,,
104  ,KYANITE LANE ,,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,,,,,,,
106  ,KYANITE LANE ,,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,,,,,,,
108  ,KYANITE LANE ,,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,,,,,,,
103  ,KYANITE LANE ,,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,,,,,,,
105  ,KYANITE LANE ,,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,,,,,,,
107  ,KYANITE LANE ,,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,,,,,,,
109  ,KYANITE LANE ,,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,,,,,,,
111  ,KYANITE LANE ,,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,,,,,,,
860  ,COLONEL BY DR ,K1S5C5,Ward 17,36,PT LOT 13,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
109  ,"BONNE-RENOMMEE, DE LA  ",K4A5J9,Ward 19,4M-1664,32E,TAMARACK DEVELOPMENTS CORPORATION,Single,Cumberland,,,,,,,
111  ,"BONNE-RENOMMEE, DE LA  ",K4A5J9,Ward 19,4M-1664,31E,TAMARACK DEVELOPMENTS CORPORATION,Single,Cumberland,,,,,,,
108  ,ANGELONIA CRES ,K1T,Ward 22,4M-1676,,TAMARACK DEVELOPMENTS CORPORATION,Rowhouse,Gloucester,,,,,,,
110  ,ANGELONIA CRES ,K1T,Ward 22,4M-1676,,TAMARACK DEVELOPMENTS CORPORATION,Rowhouse,Gloucester,,,,,,,
112  ,ANGELONIA CRES ,K1T,Ward 22,4M-1676,,TAMARACK DEVELOPMENTS CORPORATION,Rowhouse,Gloucester,,,,,,,
